datetime,tickersymbol,open,high,low,close,ceiling,floor,matched_quantity,exchangeid,instrumenttype,primary_split,validation_fold
2025-07-14,FPT,127.2,127.9,125.0,127.1,135.4,117.8,14278900,HSX,stock,final_test,
2025-07-14,HPG,26.2,26.45,25.55,25.75,27.8,24.2,212407900,HSX,stock,final_test,
2025-07-14,MBB,26.75,26.9,26.4,26.8,28.55,24.85,40318900,HSX,stock,final_test,
2025-07-14,MWG,67.9,69.0,66.4,69.0,72.6,63.2,129541100,HSX,stock,final_test,
2025-07-14,PNJ,83.8,87.6,83.6,87.6,89.0,77.4,4887500,HSX,stock,final_test,
2025-07-14,SSI,29.8,29.95,29.0,29.75,31.7,27.6,159146400,HSX,stock,final_test,
2025-07-14,TCB,34.95,35.1,34.3,35.1,37.35,32.55,107056100,HSX,stock,final_test,
2025-07-14,VCB,62.9,62.9,61.0,62.4,67.0,58.4,10218700,HSX,stock,final_test,
2025-07-14,VND,18.05,18.05,17.4,17.85,19.15,16.65,48976100,HSX,stock,final_test,
2025-07-14,VPB,20.25,21.2,20.2,21.0,21.55,18.75,99231400,HSX,stock,final_test,
2025-07-15,FPT,126.6,127.8,126.0,126.0,135.9,118.3,77776700,HSX,stock,final_test,
2025-07-15,HPG,25.8,26.0,25.5,25.5,27.55,23.95,628268200,HSX,stock,final_test,
2025-07-15,MBB,26.8,27.1,26.6,26.6,28.65,24.95,175849300,HSX,stock,final_test,
2025-07-15,MWG,69.4,71.4,69.3,69.3,73.8,64.2,35619900,HSX,stock,final_test,
2025-07-15,PNJ,87.6,87.7,86.7,86.7,93.7,81.5,1549300,HSX,stock,final_test,
2025-07-15,SSI,29.8,31.8,29.65,30.5,31.8,27.7,538010900,HSX,stock,final_test,
2025-07-15,TCB,35.15,35.75,34.8,34.8,37.55,32.65,120730200,HSX,stock,final_test,
2025-07-15,VCB,62.4,62.6,61.4,61.4,66.7,58.1,54465800,HSX,stock,final_test,
2025-07-15,VND,17.8,19.0,17.8,18.1,19.05,16.65,260185200,HSX,stock,final_test,
2025-07-15,VPB,21.15,21.2,20.75,20.75,22.45,19.55,268655000,HSX,stock,final_test,
2025-07-16,FPT,126.7,127.0,125.1,126.3,134.8,117.2,9703600,HSX,stock,final_test,
2025-07-16,HPG,25.45,26.2,25.4,26.1,27.25,23.75,149898400,HSX,stock,final_test,
2025-07-16,MBB,26.5,26.75,26.45,26.7,28.45,24.75,26309500,HSX,stock,final_test,
2025-07-16,MWG,69.2,70.0,68.5,70.0,74.1,64.5,22962600,HSX,stock,final_test,
2025-07-16,PNJ,86.0,88.0,85.3,88.0,92.7,80.7,3751300,HSX,stock,final_test,
2025-07-16,SSI,30.5,31.9,30.3,31.6,32.6,28.4,141441100,HSX,stock,final_test,
2025-07-16,TCB,34.8,35.45,34.6,35.25,37.2,32.4,40529400,HSX,stock,final_test,
2025-07-16,VCB,61.4,62.1,61.1,61.8,65.6,57.2,11933500,HSX,stock,final_test,
2025-07-16,VND,18.1,18.6,17.9,18.5,19.35,16.85,115010700,HSX,stock,final_test,
2025-07-16,VPB,20.75,21.0,20.5,20.85,22.2,19.3,37310700,HSX,stock,final_test,
2025-07-17,FPT,126.7,129.1,126.0,127.0,135.1,117.5,3905600,HSX,stock,final_test,
2025-07-17,HPG,26.2,26.35,25.9,26.0,27.9,24.3,52951100,HSX,stock,final_test,
2025-07-17,MBB,26.75,26.9,26.55,26.75,28.55,24.85,9798300,HSX,stock,final_test,
2025-07-17,MWG,69.8,70.8,69.6,70.5,74.9,65.1,3120600,HSX,stock,final_test,
2025-07-17,PNJ,87.5,88.5,86.3,86.3,94.1,81.9,660100,HSX,stock,final_test,
2025-07-17,SSI,32.0,32.1,31.35,31.9,33.8,29.4,45397800,HSX,stock,final_test,
